North-West,North-East,South-East,South-West
"(-8.429955523341746, 115.21414006059936)","(-8.429955418303024, 115.22322067577899)","(-8.438997159348295, 115.22322067577899)","(-8.438997054195331, 115.21413984950398)"
"(-8.429955418303024, 115.22322067577899)","(-8.4299553132643, 115.23230129095617)","(-8.438997054309617, 115.23230129095617)","(-8.438996949156653, 115.2232204646836)"
"(-8.4299553132643, 115.23230129095617)","(-8.429955208225579, 115.2413819061309)","(-8.438996949270944, 115.2413819061309)","(-8.438996844117984, 115.23230107986079)"
"(-8.429955208225579, 115.2413819061309)","(-8.42995510318686, 115.25046252130318)","(-8.438996844232275, 115.25046252130318)","(-8.438996739079313, 115.24138169503553)"
"(-8.42995510318686, 115.25046252130318)","(-8.429954998148142, 115.259543136473)","(-8.438996739193604, 115.259543136473)","(-8.438996634040643, 115.2504623102078)"
"(-8.429954998148142, 115.259543136473)","(-8.429954893109425, 115.26862375164038)","(-8.438996634154934, 115.26862375164038)","(-8.438996529001976, 115.25954292537763)"
"(-8.429954893109425, 115.26862375164038)","(-8.429954788070708, 115.2777043668053)","(-8.438996529116267, 115.2777043668053)","(-8.43899642396331, 115.26862354054501)"
"(-8.429954788070708, 115.2777043668053)","(-8.429954683031994, 115.28678498196777)","(-8.438996424077603, 115.28678498196777)","(-8.438996318924646, 115.27770415570993)"
"(-8.429954683031994, 115.28678498196777)","(-8.42995457799328, 115.29586559712779)","(-8.438996319038935, 115.29586559712779)","(-8.43899621388598, 115.2867847708724)"
"(-8.42995457799328, 115.29586559712779)","(-8.429954472954568, 115.30494621228536)","(-8.438996214000271, 115.30494621228536)","(-8.438996108847318, 115.29586538603243)"
"(-8.429954472954568, 115.30494621228536)","(-8.429954367915858, 115.31402682744047)","(-8.438996108961609, 115.31402682744047)","(-8.438996003808656, 115.30494600118999)"
"(-8.429954367915858, 115.31402682744047)","(-8.42995426287715, 115.32310744259314)","(-8.43899600392295, 115.32310744259314)","(-8.438995898770001, 115.31402661634512)"
"(-8.42995426287715, 115.32310744259314)","(-8.429954157838441, 115.33218805774335)","(-8.438995898884295, 115.33218805774335)","(-8.438995793731346, 115.32310723149779)"
"(-8.429954157838441, 115.33218805774335)","(-8.429954052799738, 115.34126867289112)","(-8.438995793845633, 115.34126867289112)","(-8.438995688692687, 115.332187846648)"
"(-8.429954052799738, 115.34126867289112)","(-8.42995394776103, 115.35034928803643)","(-8.438995688806976, 115.35034928803643)","(-8.438995583654032, 115.34126846179576)"
"(-8.42995394776103, 115.35034928803643)","(-8.429953842722329, 115.35942990317929)","(-8.438995583768325, 115.35942990317929)","(-8.43899547861538, 115.35034907694109)"
"(-8.429953842722329, 115.35942990317929)","(-8.429953737683626, 115.3685105183197)","(-8.438995478729668, 115.3685105183197)","(-8.438995373576724, 115.35942969208394)"
"(-8.429953737683626, 115.3685105183197)","(-8.429953632644922, 115.37759113345766)","(-8.438995373691014, 115.37759113345766)","(-8.43899526853807, 115.36851030722435)"
"(-8.429953632644922, 115.37759113345766)","(-8.429953527606225, 115.38667174859317)","(-8.438995268652366, 115.38667174859317)","(-8.438995163499426, 115.37759092236233)"
"(-8.429953527606225, 115.38667174859317)","(-8.429953422567527, 115.39575236372623)","(-8.438995163613715, 115.39575236372623)","(-8.438995058460776, 115.38667153749783)"
"(-8.429953422567527, 115.39575236372623)","(-8.429953317528831, 115.40483297885685)","(-8.438995058575067, 115.40483297885685)","(-8.43899495342213, 115.3957521526309)"
"(-8.429953317528831, 115.40483297885685)","(-8.429953212490137, 115.413913593985)","(-8.43899495353642, 115.413913593985)","(-8.438994848383484, 115.40483276776152)"
"(-8.429953212490137, 115.413913593985)","(-8.42995310745144, 115.42299420911071)","(-8.438994848497774, 115.42299420911071)","(-8.43899474334484, 115.41391338288967)"
"(-8.42995310745144, 115.42299420911071)","(-8.42995300241275, 115.43207482423396)","(-8.43899474345913, 115.43207482423396)","(-8.438994638306198, 115.42299399801539)"
"(-8.42995300241275, 115.43207482423396)","(-8.429952897374058, 115.44115543935477)","(-8.438994638420487, 115.44115543935477)","(-8.438994533267556, 115.43207461313865)"
"(-8.429952897374058, 115.44115543935477)","(-8.429952792335367, 115.45023605447312)","(-8.438994533381843, 115.45023605447312)","(-8.43899442822891, 115.44115522825945)"
"(-8.429952792335367, 115.45023605447312)","(-8.429952687296678, 115.45931666958903)","(-8.438994428343204, 115.45931666958903)","(-8.43899432319027, 115.45023584337781)"
"(-8.429952687296678, 115.45931666958903)","(-8.429952582257991, 115.46839728470248)","(-8.438994323304563, 115.46839728470248)","(-8.438994218151633, 115.45931645849372)"
"(-8.429952582257991, 115.46839728470248)","(-8.429952477219302, 115.47747789981348)","(-8.438994218265924, 115.47747789981348)","(-8.438994113112997, 115.46839707360716)"
"(-8.429952477219302, 115.47747789981348)","(-8.429952372180617, 115.48655851492202)","(-8.438994113227286, 115.48655851492202)","(-8.438994008074358, 115.47747768871817)"
"(-8.429952372180617, 115.48655851492202)","(-8.429952267141934, 115.49563913002812)","(-8.438994008188654, 115.49563913002812)","(-8.43899390303573, 115.48655830382673)"
"(-8.429952267141934, 115.49563913002812)","(-8.42995216210325, 115.50471974513177)","(-8.438993903150017, 115.50471974513177)","(-8.438993797997092, 115.49563891893281)"
"(-8.42995216210325, 115.50471974513177)","(-8.429952057064568, 115.51380036023296)","(-8.438993798111383, 115.51380036023296)","(-8.438993692958462, 115.50471953403647)"
"(-8.429952057064568, 115.51380036023296)","(-8.429951952025888, 115.5228809753317)","(-8.438993693072753, 115.5228809753317)","(-8.438993587919832, 115.51380014913767)"
"(-8.429951952025888, 115.5228809753317)","(-8.429951846987208, 115.531961590428)","(-8.438993588034123, 115.531961590428)","(-8.438993482881202, 115.5228807642364)"
"(-8.429951846987208, 115.531961590428)","(-8.429951741948532, 115.54104220552183)","(-8.438993482995494, 115.54104220552183)","(-8.438993377842575, 115.5319613793327)"
"(-8.429951741948532, 115.54104220552183)","(-8.429951636909857, 115.55012282061323)","(-8.438993377956866, 115.55012282061323)","(-8.438993272803948, 115.54104199442655)"
"(-8.429951636909857, 115.55012282061323)","(-8.429951531871183, 115.55920343570217)","(-8.43899327291824, 115.55920343570217)","(-8.438993167765325, 115.55012260951794)"
"(-8.429951531871183, 115.55920343570217)","(-8.429951426832512, 115.56828405078866)","(-8.438993167879616, 115.56828405078866)","(-8.4389930627267, 115.55920322460689)"
"(-8.429951426832512, 115.56828405078866)","(-8.429951321793839, 115.57736466587271)","(-8.438993062840993, 115.57736466587271)","(-8.438992957688077, 115.5682838396934)"
"(-8.429951321793839, 115.57736466587271)","(-8.429951216755168, 115.5864452809543)","(-8.438992957802366, 115.5864452809543)","(-8.438992852649454, 115.57736445477742)"
"(-8.429951216755168, 115.5864452809543)","(-8.429951111716496, 115.59552589603344)","(-8.438992852763747, 115.59552589603344)","(-8.438992747610834, 115.58644506985902)"
"(-8.429951111716496, 115.59552589603344)","(-8.429951006677829, 115.60460651111012)","(-8.438992747725129, 115.60460651111012)","(-8.438992642572218, 115.59552568493817)"
"(-8.429951006677829, 115.60460651111012)","(-8.429950901639161, 115.61368712618436)","(-8.438992642686507, 115.61368712618436)","(-8.4389925375336, 115.60460630001485)"
"(-8.429950901639161, 115.61368712618436)","(-8.429950796600496, 115.62276774125614)","(-8.438992537647893, 115.62276774125614)","(-8.438992432494985, 115.61368691508909)"
"(-8.429950796600496, 115.62276774125614)","(-8.429950691561833, 115.63184835632548)","(-8.438992432609279, 115.63184835632548)","(-8.438992327456374, 115.62276753016089)"
"(-8.429950691561833, 115.63184835632548)","(-8.429950586523173, 115.64092897139236)","(-8.438992327570666, 115.64092897139236)","(-8.438992222417763, 115.63184814523021)"
"(-8.429950586523173, 115.64092897139236)","(-8.42995048148451, 115.65000958645679)","(-8.43899222253205, 115.65000958645679)","(-8.438992117379149, 115.6409287602971)"
"(-8.42995048148451, 115.65000958645679)","(-8.42995037644585, 115.65909020151877)","(-8.43899211749344, 115.65909020151877)","(-8.438992012340536, 115.65000937536153)"
"(-8.42995037644585, 115.65909020151877)","(-8.42995027140719, 115.6681708165783)","(-8.438992012454827, 115.6681708165783)","(-8.438991907301927, 115.65908999042351)"
"(-8.42995027140719, 115.6681708165783)","(-8.429950166368533, 115.67725143163537)","(-8.438991907416217, 115.67725143163537)","(-8.438991802263317, 115.66817060548304)"
"(-8.429950166368533, 115.67725143163537)","(-8.429950061329878, 115.68633204669)","(-8.438991802377608, 115.68633204669)","(-8.438991697224711, 115.67725122054013)"
"(-8.429950061329878, 115.68633204669)","(-8.429949956291223, 115.69541266174217)","(-8.438991697339004, 115.69541266174217)","(-8.438991592186108, 115.68633183559474)"
"(-8.429949956291223, 115.69541266174217)","(-8.42994985125257, 115.7044932767919)","(-8.438991592300399, 115.7044932767919)","(-8.438991487147502, 115.69541245064693)"
"(-8.42994985125257, 115.7044932767919)","(-8.429949746213918, 115.71357389183918)","(-8.438991487261793, 115.71357389183918)","(-8.438991382108902, 115.70449306569667)"
"(-8.429949746213918, 115.71357389183918)","(-8.429949641175266, 115.722654506884)","(-8.438991382223193, 115.722654506884)","(-8.438991277070302, 115.71357368074393)"
"(-8.429949641175266, 115.722654506884)","(-8.429949536136618, 115.73173512192638)","(-8.438991277184593, 115.73173512192638)","(-8.438991172031702, 115.72265429578877)"
"(-8.429949536136618, 115.73173512192638)","(-8.42994943109797, 115.7408157369663)","(-8.438991172145993, 115.7408157369663)","(-8.438991066993104, 115.73173491083115)"
"(-8.42994943109797, 115.7408157369663)","(-8.429949326059322, 115.74989635200377)","(-8.438991067107393, 115.74989635200377)","(-8.438990961954504, 115.74081552587107)"
"(-8.429949326059322, 115.74989635200377)","(-8.429949221020676, 115.75897696703879)","(-8.438990962068797, 115.75897696703879)","(-8.438990856915911, 115.74989614090855)"
"(-8.429949221020676, 115.75897696703879)","(-8.429949115982033, 115.76805758207136)","(-8.438990857030202, 115.76805758207136)","(-8.438990751877313, 115.75897675594358)"
"(-8.429949115982033, 115.76805758207136)","(-8.42994901094339, 115.77713819710148)","(-8.438990751991605, 115.77713819710148)","(-8.438990646838722, 115.76805737097614)"
"(-8.42994901094339, 115.77713819710148)","(-8.429948905904746, 115.78621881212915)","(-8.438990646953009, 115.78621881212915)","(-8.438990541800127, 115.77713798600627)"
"(-8.429948905904746, 115.78621881212915)","(-8.429948800866107, 115.79529942715436)","(-8.43899054191442, 115.79529942715436)","(-8.438990436761538, 115.78621860103394)"
"(-8.429948800866107, 115.79529942715436)","(-8.42994869582747, 115.80438004217713)","(-8.43899043687583, 115.80438004217713)","(-8.438990331722952, 115.79529921605915)"
"(-8.42994869582747, 115.80438004217713)","(-8.429948590788833, 115.81346065719744)","(-8.43899033183724, 115.81346065719744)","(-8.43899022668436, 115.80437983108192)"
"(-8.429948590788833, 115.81346065719744)","(-8.429948485750197, 115.8225412722153)","(-8.438990226798653, 115.8225412722153)","(-8.438990121645777, 115.81346044610224)"
"(-8.429948485750197, 115.8225412722153)","(-8.429948380711561, 115.83162188723071)","(-8.43899012176007, 115.83162188723071)","(-8.438990016607194, 115.82254106112009)"
"(-8.429948380711561, 115.83162188723071)","(-8.42994827567293, 115.84070250224367)","(-8.438990016721485, 115.84070250224367)","(-8.43898991156861, 115.83162167613551)"
"(-8.42994827567293, 115.84070250224367)","(-8.4299481706343, 115.84978311725418)","(-8.438989911682905, 115.84978311725418)","(-8.438989806530032, 115.84070229114847)"
"(-8.4299481706343, 115.84978311725418)","(-8.42994806559567, 115.85886373226224)","(-8.438989806644324, 115.85886373226224)","(-8.438989701491453, 115.84978290615898)"
"(-8.42994806559567, 115.85886373226224)","(-8.429947960557042, 115.86794434726784)","(-8.438989701605742, 115.86794434726784)","(-8.438989596452872, 115.85886352116704)"
"(-8.429947960557042, 115.86794434726784)","(-8.429947855518416, 115.877024962271)","(-8.438989596567161, 115.877024962271)","(-8.438989491414292, 115.86794413617265)"
"(-8.429947855518416, 115.877024962271)","(-8.429947750479787, 115.8861055772717)","(-8.438989491528583, 115.8861055772717)","(-8.438989386375713, 115.87702475117581)"
"(-8.429947750479787, 115.8861055772717)","(-8.42994764544116, 115.89518619226996)","(-8.438989386490006, 115.89518619226996)","(-8.43898928133714, 115.88610536617652)"
"(-8.42994764544116, 115.89518619226996)","(-8.429947540402537, 115.90426680726577)","(-8.438989281451429, 115.90426680726577)","(-8.438989176298561, 115.89518598117479)"
"(-8.429947540402537, 115.90426680726577)","(-8.429947435363914, 115.91334742225912)","(-8.438989176412854, 115.91334742225912)","(-8.43898907125999, 115.90426659617059)"
"(-8.429947435363914, 115.91334742225912)","(-8.429947330325293, 115.92242803725003)","(-8.43898907137428, 115.92242803725003)","(-8.43898896622142, 115.91334721116395)"
"(-8.429947330325293, 115.92242803725003)","(-8.42994722528667, 115.93150865223848)","(-8.438988966335707, 115.93150865223848)","(-8.438988861182846, 115.92242782615486)"
"(-8.42994722528667, 115.93150865223848)","(-8.42994712024805, 115.94058926722448)","(-8.438988861297135, 115.94058926722448)","(-8.438988756144278, 115.93150844114331)"
"(-8.42994712024805, 115.94058926722448)","(-8.429947015209432, 115.94966988220803)","(-8.438988756258567, 115.94966988220803)","(-8.438988651105708, 115.94058905612931)"
"(-8.429947015209432, 115.94966988220803)","(-8.429946910170816, 115.95875049718913)","(-8.438988651219999, 115.95875049718913)","(-8.438988546067142, 115.94966967111287)"
"(-8.429946910170816, 115.95875049718913)","(-8.429946805132198, 115.96783111216777)","(-8.43898854618143, 115.96783111216777)","(-8.438988441028574, 115.95875028609396)"
"(-8.429946805132198, 115.96783111216777)","(-8.429946700093586, 115.97691172714397)","(-8.438988441142865, 115.97691172714397)","(-8.438988335990011, 115.96783090107262)"
"(-8.429946700093586, 115.97691172714397)","(-8.429946595054972, 115.98599234211771)","(-8.438988336104298, 115.98599234211771)","(-8.438988230951445, 115.97691151604882)"
"(-8.429946595054972, 115.98599234211771)","(-8.429946490016361, 115.99507295708901)","(-8.438988231065737, 115.99507295708901)","(-8.438988125912882, 115.98599213102256)"
"(-8.429946490016361, 115.99507295708901)","(-8.429946384977752, 116.00415357205785)","(-8.438988126027178, 116.00415357205785)","(-8.438988020874326, 115.99507274599385)"
"(-8.429946384977752, 116.00415357205785)","(-8.429946279939147, 116.01323418702424)","(-8.438988020988619, 116.01323418702424)","(-8.43898791583577, 116.0041533609627)"
"(-8.429946279939147, 116.01323418702424)","(-8.42994617490054, 116.02231480198817)","(-8.43898791595006, 116.02231480198817)","(-8.438987810797212, 116.01323397592908)"
"(-8.42994617490054, 116.02231480198817)","(-8.429946069861934, 116.03139541694966)","(-8.438987810911504, 116.03139541694966)","(-8.438987705758658, 116.02231459089303)"
"(-8.429946069861934, 116.03139541694966)","(-8.42994596482333, 116.04047603190871)","(-8.438987705872947, 116.04047603190871)","(-8.438987600720102, 116.03139520585454)"
"(-8.42994596482333, 116.04047603190871)","(-8.429945859784727, 116.0495566468653)","(-8.43898760083439, 116.0495566468653)","(-8.438987495681545, 116.04047582081357)"
"(-8.429945859784727, 116.0495566468653)","(-8.429945754746125, 116.05863726181944)","(-8.43898749579584, 116.05863726181944)","(-8.438987390642998, 116.04955643577017)"
"(-8.429945754746125, 116.05863726181944)","(-8.429945649707525, 116.06771787677113)","(-8.438987390757287, 116.06771787677113)","(-8.438987285604446, 116.05863705072431)"
"(-8.429945649707525, 116.06771787677113)","(-8.429945544668927, 116.07679849172037)","(-8.438987285718738, 116.07679849172037)","(-8.4389871805659, 116.067717665676)"
"(-8.429945544668927, 116.07679849172037)","(-8.42994543963033, 116.08587910666715)","(-8.438987180680188, 116.08587910666715)","(-8.43898707552735, 116.07679828062524)"
"(-8.42994543963033, 116.08587910666715)","(-8.429945334591732, 116.09495972161149)","(-8.438987075641641, 116.09495972161149)","(-8.438986970488806, 116.08587889557204)"
"(-8.429945334591732, 116.09495972161149)","(-8.429945229553137, 116.10404033655337)","(-8.438986970603091, 116.10404033655337)","(-8.438986865450254, 116.09495951051636)"
"(-8.429945229553137, 116.10404033655337)","(-8.429945124514543, 116.1131209514928)","(-8.438986865564546, 116.1131209514928)","(-8.438986760411712, 116.10404012545825)"
"(-8.429945124514543, 116.1131209514928)","(-8.42994501947595, 116.12220156642978)","(-8.438986760526001, 116.12220156642978)","(-8.43898665537317, 116.11312074039769)"
"(-8.42994501947595, 116.12220156642978)","(-8.429944914437359, 116.13128218136431)","(-8.43898665548746, 116.13128218136431)","(-8.438986550334626, 116.12220135533467)"
"(-8.429944914437359, 116.13128218136431)","(-8.42994480939877, 116.14036279629639)","(-8.43898655044892, 116.14036279629639)","(-8.438986445296088, 116.1312819702692)"
"(-8.42994480939877, 116.14036279629639)","(-8.429944704360183, 116.14944341122602)","(-8.438986445410379, 116.14944341122602)","(-8.438986340257548, 116.14036258520127)"
"(-8.429944704360183, 116.14944341122602)","(-8.429944599321596, 116.15852402615319)","(-8.438986340371839, 116.15852402615319)","(-8.43898623521901, 116.1494432001309)"
"(-8.429944599321596, 116.15852402615319)","(-8.429944494283008, 116.16760464107792)","(-8.438986235333301, 116.16760464107792)","(-8.438986130180474, 116.15852381505809)"
"(-8.429944494283008, 116.16760464107792)","(-8.429944389244424, 116.17668525600018)","(-8.438986130294769, 116.17668525600018)","(-8.438986025141942, 116.1676044299828)"
"(-8.429944389244424, 116.17668525600018)","(-8.429944284205842, 116.18576587092001)","(-8.438986025256234, 116.18576587092001)","(-8.43898592010341, 116.17668504490508)"
"(-8.429944284205842, 116.18576587092001)","(-8.429944179167263, 116.19484648583739)","(-8.438985920217702, 116.19484648583739)","(-8.438985815064877, 116.18576565982492)"
"(-8.429944179167263, 116.19484648583739)","(-8.429944074128684, 116.20392710075231)","(-8.438985815179171, 116.20392710075231)","(-8.438985710026348, 116.19484627474229)"
"(-8.429944074128684, 116.20392710075231)","(-8.429943969090106, 116.21300771566479)","(-8.43898571014064, 116.21300771566479)","(-8.438985604987819, 116.20392688965723)"
"(-8.429943969090106, 116.21300771566479)","(-8.429943864051527, 116.2220883305748)","(-8.43898560510211, 116.2220883305748)","(-8.43898549994929, 116.2130075045697)"
"(-8.429943864051527, 116.2220883305748)","(-8.42994375901295, 116.23116894548238)","(-8.438985500063582, 116.23116894548238)","(-8.438985394910766, 116.22208811947972)"
"(-8.42994375901295, 116.23116894548238)","(-8.429943653974375, 116.2402495603875)","(-8.438985395025053, 116.2402495603875)","(-8.438985289872237, 116.2311687343873)"
"(-8.429943653974375, 116.2402495603875)","(-8.429943548935798, 116.24933017529017)","(-8.438985289986524, 116.24933017529017)","(-8.43898518483371, 116.24024934929243)"
"(-8.429943548935798, 116.24933017529017)","(-8.429943443897223, 116.25841079019038)","(-8.438985184947997, 116.25841079019038)","(-8.438985079795184, 116.24932996419508)"
"(-8.429943443897223, 116.25841079019038)","(-8.429943338858651, 116.26749140508815)","(-8.438985079909479, 116.26749140508815)","(-8.438984974756668, 116.25841057909531)"
"(-8.429943338858651, 116.26749140508815)","(-8.429943233820083, 116.27657201998346)","(-8.438984974870957, 116.27657201998346)","(-8.438984869718146, 116.26749119399308)"
"(-8.429943233820083, 116.27657201998346)","(-8.429943128781513, 116.28565263487633)","(-8.438984869832433, 116.28565263487633)","(-8.438984764679624, 116.27657180888839)"
"(-8.429943128781513, 116.28565263487633)","(-8.429943023742947, 116.29473324976674)","(-8.438984764793915, 116.29473324976674)","(-8.438984659641108, 116.28565242378126)"
"(-8.429943023742947, 116.29473324976674)","(-8.429942918704379, 116.3038138646547)","(-8.438984659755398, 116.3038138646547)","(-8.438984554602593, 116.29473303867168)"
"(-8.429942918704379, 116.3038138646547)","(-8.429942813665814, 116.3128944795402)","(-8.43898455471688, 116.3128944795402)","(-8.438984449564074, 116.30381365355963)"
"(-8.429942813665814, 116.3128944795402)","(-8.429942708627252, 116.32197509442327)","(-8.438984449678365, 116.32197509442327)","(-8.438984344525563, 116.31289426844515)"
"(-8.429942708627252, 116.32197509442327)","(-8.42994260358869, 116.33105570930387)","(-8.438984344639854, 116.33105570930387)","(-8.43898423948705, 116.32197488332821)"
"(-8.42994260358869, 116.33105570930387)","(-8.429942498550131, 116.34013632418203)","(-8.438984239601341, 116.34013632418203)","(-8.438984134448537, 116.33105549820881)"
"(-8.429942498550131, 116.34013632418203)","(-8.42994239351157, 116.34921693905773)","(-8.438984134562828, 116.34921693905773)","(-8.438984029410028, 116.34013611308697)"
"(-8.42994239351157, 116.34921693905773)","(-8.429942288473011, 116.35829755393098)","(-8.43898402952432, 116.35829755393098)","(-8.43898392437152, 116.34921672796268)"
"(-8.429942288473011, 116.35829755393098)","(-8.429942183434457, 116.36737816880179)","(-8.438983924485814, 116.36737816880179)","(-8.438983819333016, 116.35829734283594)"
"(-8.429942183434457, 116.36737816880179)","(-8.429942078395904, 116.37645878367015)","(-8.438983819447307, 116.37645878367015)","(-8.438983714294508, 116.36737795770675)"
"(-8.429942078395904, 116.37645878367015)","(-8.42994197335735, 116.38553939853605)","(-8.438983714408801, 116.38553939853605)","(-8.438983609256008, 116.37645857257512)"
"(-8.42994197335735, 116.38553939853605)","(-8.429941868318796, 116.3946200133995)","(-8.438983609370297, 116.3946200133995)","(-8.438983504217504, 116.38553918744101)"
"(-8.429941868318796, 116.3946200133995)","(-8.429941763280246, 116.40370062826051)","(-8.438983504331796, 116.40370062826051)","(-8.438983399179005, 116.39461980230448)"
"(-8.429941763280246, 116.40370062826051)","(-8.429941658241697, 116.41278124311906)","(-8.438983399293296, 116.41278124311906)","(-8.438983294140506, 116.40370041716548)"
"(-8.429941658241697, 116.41278124311906)","(-8.42994155320315, 116.42186185797516)","(-8.438983294254795, 116.42186185797516)","(-8.438983189102006, 116.41278103202403)"
"(-8.42994155320315, 116.42186185797516)","(-8.429941448164604, 116.4309424728288)","(-8.438983189216296, 116.4309424728288)","(-8.438983084063508, 116.42186164688013)"
"(-8.429941448164604, 116.4309424728288)","(-8.429941343126059, 116.44002308768)","(-8.438983084177801, 116.44002308768)","(-8.438982979025013, 116.43094226173379)"
"(-8.429941343126059, 116.44002308768)","(-8.429941238087514, 116.44910370252875)","(-8.438982979139306, 116.44910370252875)","(-8.43898287398652, 116.44002287658498)"
"(-8.429941238087514, 116.44910370252875)","(-8.42994113304897, 116.45818431737504)","(-8.438982874100807, 116.45818431737504)","(-8.438982768948025, 116.44910349143373)"
"(-8.42994113304897, 116.45818431737504)","(-8.429941028010427, 116.46726493221888)","(-8.438982769062314, 116.46726493221888)","(-8.43898266390953, 116.45818410628003)"
"(-8.429941028010427, 116.46726493221888)","(-8.429940922971888, 116.47634554706028)","(-8.438982664023824, 116.47634554706028)","(-8.438982558871041, 116.46726472112387)"
"(-8.429940922971888, 116.47634554706028)","(-8.429940817933348, 116.48542616189921)","(-8.43898255898533, 116.48542616189921)","(-8.43898245383255, 116.47634533596526)"
"(-8.429940817933348, 116.48542616189921)","(-8.429940712894808, 116.4945067767357)","(-8.438982453946839, 116.4945067767357)","(-8.43898234879406, 116.48542595080421)"
"(-8.429940712894808, 116.4945067767357)","(-8.42994060785627, 116.50358739156974)","(-8.43898234890835, 116.50358739156974)","(-8.438982243755575, 116.49450656564069)"
"(-8.42994060785627, 116.50358739156974)","(-8.429940502817734, 116.51266800640133)","(-8.438982243869862, 116.51266800640133)","(-8.438982138717085, 116.50358718047474)"
"(-8.429940502817734, 116.51266800640133)","(-8.4299403977792, 116.52174862123047)","(-8.438982138831376, 116.52174862123047)","(-8.438982033678599, 116.51266779530634)"
"(-8.4299403977792, 116.52174862123047)","(-8.429940292740666, 116.53082923605716)","(-8.43898203379289, 116.53082923605716)","(-8.438981928640116, 116.52174841013547)"
"(-8.429940292740666, 116.53082923605716)","(-8.429940187702133, 116.5399098508814)","(-8.438981928754407, 116.5399098508814)","(-8.438981823601637, 116.53082902496217)"
"(-8.429940187702133, 116.5399098508814)","(-8.4299400826636, 116.54899046570318)","(-8.43898182371592, 116.54899046570318)","(-8.43898171856315, 116.53990963978642)"
"(-8.4299400826636, 116.54899046570318)","(-8.42993997762507, 116.55807108052252)","(-8.438981718677441, 116.55807108052252)","(-8.43898161352467, 116.5489902546082)"
"(-8.42993997762507, 116.55807108052252)","(-8.429939872586543, 116.5671516953394)","(-8.438981613638962, 116.5671516953394)","(-8.438981508486192, 116.55807086942754)"
"(-8.429939872586543, 116.5671516953394)","(-8.429939767548015, 116.57623231015384)","(-8.438981508600484, 116.57623231015384)","(-8.438981403447718, 116.56715148424443)"
