North-West,North-East,South-East,South-West
"(-8.461603120347467, 115.06885280691061)","(-8.461603093987812, 115.07339348445305)","(-8.466123957741441, 115.07339348445305)","(-8.466123931367507, 115.0688527539459)"
"(-8.461603093987812, 115.07339348445305)","(-8.461603067628158, 115.07793416199519)","(-8.466123931381793, 115.07793416199519)","(-8.46612390500786, 115.07339343148834)"
"(-8.466124142244697, 115.03252733359525)","(-8.46612411587076, 115.03706806410456)","(-8.470644978580989, 115.03706806410456)","(-8.470644952192771, 115.03252728060122)"
"(-8.46612411587076, 115.03706806410456)","(-8.466124089496825, 115.04160879461357)","(-8.470644952207058, 115.04160879461357)","(-8.470644925818839, 115.03706801111053)"
"(-8.466124089496825, 115.04160879461357)","(-8.466124063122889, 115.04614952512226)","(-8.47064492583313, 115.04614952512226)","(-8.47064489944491, 115.04160874161954)"
"(-8.466124063122889, 115.04614952512226)","(-8.466124036748951, 115.05069025563064)","(-8.470644899459199, 115.05069025563064)","(-8.47064487307098, 115.04614947212823)"
"(-8.466124036748951, 115.05069025563064)","(-8.466124010375017, 115.05523098613871)","(-8.470644873085272, 115.05523098613871)","(-8.470644846697054, 115.0506902026366)"
"(-8.466124010375017, 115.05523098613871)","(-8.466123984001081, 115.05977171664648)","(-8.47064484671134, 115.05977171664648)","(-8.470644820323121, 115.05523093314468)"
"(-8.466123984001081, 115.05977171664648)","(-8.466123957627145, 115.06431244715394)","(-8.47064482033741, 115.06431244715394)","(-8.470644793949194, 115.05977166365246)"
"(-8.466123957627145, 115.06431244715394)","(-8.466123931253208, 115.06885317766108)","(-8.47064479396348, 115.06885317766108)","(-8.470644767575262, 115.06431239415991)"
"(-8.466123931253208, 115.06885317766108)","(-8.466123904879273, 115.07339390816792)","(-8.47064476758955, 115.07339390816792)","(-8.470644741201331, 115.06885312466704)"
"(-8.466123904879273, 115.07339390816792)","(-8.46612387850534, 115.07793463867445)","(-8.47064474121562, 115.07793463867445)","(-8.470644714827401, 115.07339385517389)"
"(-8.470644952192771, 115.03252728060122)","(-8.470644925804553, 115.03706806410425)","(-8.475165787470887, 115.03706806410425)","(-8.475165761068384, 115.03252722757787)"
"(-8.470644925804553, 115.03706806410425)","(-8.470644899416335, 115.04160884760697)","(-8.475165761082673, 115.04160884760697)","(-8.47516573468017, 115.03706801108089)"
"(-8.470644899416335, 115.04160884760697)","(-8.470644873028116, 115.04614963110937)","(-8.475165734694459, 115.04614963110937)","(-8.475165708291955, 115.04160879458361)"
"(-8.470644873028116, 115.04614963110937)","(-8.470644846639896, 115.05069041461148)","(-8.475165708306246, 115.05069041461148)","(-8.475165681903743, 115.04614957808603)"
"(-8.470644846639896, 115.05069041461148)","(-8.470644820251676, 115.05523119811328)","(-8.475165681918035, 115.05523119811328)","(-8.475165655515534, 115.05069036158814)"
"(-8.470644820251676, 115.05523119811328)","(-8.470644793863457, 115.05977198161476)","(-8.475165655529821, 115.05977198161476)","(-8.47516562912732, 115.05523114508992)"
"(-8.470644793863457, 115.05977198161476)","(-8.470644767475237, 115.06431276511593)","(-8.475165629141609, 115.06431276511593)","(-8.475165602739107, 115.0597719285914)"
"(-8.470644767475237, 115.06431276511593)","(-8.470644741087021, 115.06885354861679)","(-8.4751656027534, 115.06885354861679)","(-8.4751655763509, 115.06431271209257)"
"(-8.470644741087021, 115.06885354861679)","(-8.470644714698803, 115.07339433211735)","(-8.475165576365187, 115.07339433211735)","(-8.475165549962686, 115.06885349559344)"
"(-8.470644714698803, 115.07339433211735)","(-8.470644688310585, 115.07793511561759)","(-8.475165549976973, 115.07793511561759)","(-8.475165523574471, 115.073394279094)"
